material_type,class_name,property_name,catalog_value,unit,verification_status,engineer_value,engineer_name,review_date,source_note,engineer_comment,requires_engineer_review
concrete,B15,Rb,8.5,MPa,engineer_verified,8.5,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B15,Rbt,0.75,MPa,engineer_verified,0.75,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B15,Rbser,11,MPa,engineer_verified,11,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B15,Rbtser,1.1,MPa,needs_review,,,,synthetic non-evidence fixture; rechecked row has no engineer sign-off,fixture only; not evidence,true
concrete,B15,Eb,24000,MPa,engineer_verified,24000,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B20,Rb,11.5,MPa,engineer_verified,11.5,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B20,Rbt,0.9,MPa,engineer_verified,0.9,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B20,Rbser,15,MPa,engineer_verified,15,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B20,Rbtser,1.35,MPa,engineer_verified,1.35,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B20,Eb,27500,MPa,engineer_verified,27500,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B25,Rb,14.5,MPa,engineer_verified,14.5,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B25,Rbt,1.05,MPa,engineer_verified,1.05,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B25,Rbser,18.5,MPa,engineer_verified,18.5,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B25,Rbtser,1.55,MPa,engineer_verified,1.55,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B25,Eb,30000,MPa,engineer_verified,30000,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B30,Rb,17,MPa,engineer_verified,17,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B30,Rbt,1.15,MPa,engineer_verified,1.15,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B30,Rbser,22,MPa,engineer_verified,22,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B30,Rbtser,1.75,MPa,engineer_verified,1.75,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B30,Eb,32500,MPa,engineer_verified,32500,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B35,Rb,19.5,MPa,engineer_verified,19.5,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B35,Rbt,1.3,MPa,engineer_verified,1.3,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B35,Rbser,25.5,MPa,engineer_verified,25.5,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B35,Rbtser,1.95,MPa,engineer_verified,1.95,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B35,Eb,34500,MPa,engineer_verified,34500,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B40,Rb,22,MPa,engineer_verified,22,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B40,Rbt,1.4,MPa,engineer_verified,1.4,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B40,Rbser,29,MPa,engineer_verified,29,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B40,Rbtser,2.1,MPa,engineer_verified,2.1,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
concrete,B40,Eb,36000,MPa,engineer_verified,36000,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
rebar,A240,Rsn,240,MPa,engineer_verified,240,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
rebar,A240,Rs,210,MPa,engineer_verified,210,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
rebar,A240,Rsser,240,MPa,engineer_verified,240,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
rebar,A240,Rsc_short,210,MPa,engineer_verified,210,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
rebar,A240,Rsc_long,210,MPa,engineer_verified,210,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
rebar,A240,Rsw,170,MPa,engineer_verified,170,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
rebar,A240,Es,200000,MPa,engineer_verified,200000,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
rebar,A400,Rsn,390,MPa,needs_review,,,,synthetic non-evidence fixture; provisional row has no amendment evidence or engineer sign-off,fixture only; not evidence,true
rebar,A400,Rs,340,MPa,needs_review,,,,synthetic non-evidence fixture; provisional row has no amendment evidence or engineer sign-off,fixture only; not evidence,true
rebar,A400,Rsser,390,MPa,needs_review,,,,synthetic non-evidence fixture; provisional row has no amendment evidence or engineer sign-off,fixture only; not evidence,true
rebar,A400,Rsc_short,340,MPa,needs_review,,,,synthetic non-evidence fixture; provisional row has no amendment evidence or engineer sign-off,fixture only; not evidence,true
rebar,A400,Rsc_long,340,MPa,needs_review,,,,synthetic non-evidence fixture; provisional row has no amendment evidence or engineer sign-off,fixture only; not evidence,true
rebar,A400,Rsw,280,MPa,engineer_verified,280,Synthetic Engineer,2026-06-01,synthetic material verification fixture; no normative text included,test fixture only,false
